ticker,volume,vwap,open,close,high,low,timestamp,trade_count,macd,signal,macd_hist,macd_valid,is_green,green_streak,valid_trade,entry_point,exit_point
ALLY,9357495.0,31.631,31.37,32.12,32.51,30.06,1743796800000,90175.0,0.01784159086844994,-0.521111816179769,0.5389534070482189,True,True,1.0,True,31.37,34.507000000000005
ICFI,320469.0,84.1183,83.53,84.09,85.765,82.705,1743796800000,9177.0,17.566485664509663,2.809190848134604,14.75729481637506,True,True,1.0,True,83.53,91.88300000000001
COOP,2716104.0,132.9327,131.4,134.21,135.96,129.11,1743796800000,52751.0,3.928736424586674,0.1281945880585913,3.8005418365280828,True,True,1.0,True,131.4,144.54000000000002
GTEC,193485.0,1.6603,1.68,1.71,1.7699,1.5456,1743796800000,1089.0,3.732906790977786,3.7125641296308842,0.02034266134690199,True,True,1.0,True,1.68,1.848
BHRB,54003.0,50.0485,49.95,50.32,51.08,49.16,1743796800000,1686.0,1.609581783200607,-0.6979330837213905,2.3075148669219976,True,True,1.0,True,49.95,54.94500000000001
WDFC,214149.0,246.5406,243.41,245.09,251.89,242.915,1743796800000,10032.0,13.687133325638918,-0.9360277570981794,14.623161082737097,True,True,1.0,True,243.41,267.75100000000003
GES,3807350.0,10.7395,10.005,11.02,11.3106,9.51,1743796800000,31752.0,8.179693087542773,0.8871164118300112,7.292576675712763,True,True,1.0,True,10.005,11.005500000000001
JPMpM,232958.0,18.163,18.14,18.27,18.4,17.98,1743796800000,1203.0,4.611955569841747,3.904482969324893,0.7074726005168541,True,True,1.0,True,18.14,19.954
HQI,24395.0,11.5603,11.56,11.57,11.92,11.41,1743796800000,600.0,1.9739004952883121,-0.9908780188037261,2.964778514092038,True,True,1.0,True,11.56,12.716000000000001
OLLI,1966872.0,114.4263,112.89,113.29,118.235,111.73,1743796800000,39467.0,4.896443866353579,0.1355973699302515,4.760846496423327,True,True,1.0,True,112.89,124.17900000000002
SXT,917136.0,74.3111,73.19,74.66,75.29,72.69,1743796800000,16860.0,6.731238867892408,2.0409633739706496,4.690275493921758,True,True,1.0,True,73.19,80.509
WBX,779124.0,0.2962,0.3,0.3001,0.31,0.28955,1743796800000,1091.0,3.053873190089856,2.243545337194491,0.810327852895365,True,True,1.0,True,0.3,0.33
